time,activity_label,ble_hr,ble_spo2,imu_state,imu_event_val,imu_impact,ble_rr,ble_sbp,ble_dbp,ble_vbat,ref_hr,ref_spo2
1776196244,WALK_FAST,126.76,96.19,,,,,,,,,
1776196245,WALK_FAST,,,,,,,,,,94,97
1776196247,WALK_FAST,,,,,,,,,,93,98
1776196248,WALK_FAST,,,,,,42.4,,,,,
1776196249,WALK_FAST,,,,,,,,,,94,98
1776196249,WALK_FAST,124.71,97.79,,,,,,,,,
1776196251,WALK_FAST,,,,,,,,,,96,98
1776196254,WALK_FAST,,,,,,,,,,95,98
1776196254,WALK_FAST,131.71,96.88,,,,,,,,,
1776196256,WALK_FAST,,,,,,,,,,91,98
1776196260,WALK_FAST,137.4,96.88,,,,,,,,,
1776196262,WALK_FAST,,,,,,44.99,,,,,
1776196262,RECOVERY_STILL,,,,,,,,,,91,98
1776196262,RECOVERY_STILL,,,,,,,,,,92,98
1776196266,RECOVERY_STILL,92.54,97.08,,,,,,,,,
1776196269,RECOVERY_STILL,,,,,,,,,,97,98
1776196273,RECOVERY_STILL,97,95.55,,,,,,,,,
1776196274,RECOVERY_STILL,,,,,,40,,,,,
1776196274,RECOVERY_STILL,,,,,,,,,,88,97
1776196275,RECOVERY_STILL,87.8,97.56,,,,,,,,,
1776196276,RECOVERY_STILL,,,,,,,,,,88,97
1776196278,RECOVERY_STILL,,,,,,,,,,90,97
1776196280,RECOVERY_STILL,93.54,94.39,,,,,,,,,
1776196280,RECOVERY_STILL,,,,,,,,,,92,97
1776196283,RECOVERY_STILL,,,,,,,,,,92,97
1776196284,RECOVERY_STILL,118.81,96.05,,,,,,,,,
1776196285,RECOVERY_STILL,,,,,,,,,,92,97
1776196286,RECOVERY_STILL,,,,,,12.8,,,,,
1776196286,RECOVERY_STILL,,,,,,,,,,92,97
1776196288,RECOVERY_STILL,,,,,,,,,,88,97
1776196289,RECOVERY_STILL,102.56,96.46,,,,,,,,,
1776196290,RECOVERY_STILL,,,,,,,,,,87,97
1776196294,RECOVERY_STILL,90.71,96.42,,,,,,,,,
1776196298,RECOVERY_STILL,,,,,,14.22,,,,,
1776196299,RECOVERY_STILL,102.19,97.29,,,,,,,,,
1776196300,RECOVERY_STILL,,,,,,,,,4.19,,
1776196304,RECOVERY_STILL,91.84,96.39,,,,,,,,,
1776196307,RUN,,,,,,,,,,86,97
1776196307,RUN,,,,,,,,,,84,98
1776196310,RUN,114.29,95.9,,,,,,,,,
1776196311,RUN,,,RUNNING,28.37,2.51,,,,,,
1776196311,RUN,,,,,,,,,,93,98
1776196313,RUN,,,,,,,,,,94,97
1776196313,RUN,,,JUMPING,76.73,2.65,,,,,,
1776196314,RUN,168.62,97.52,,,,,,,,,
1776196315,RUN,,,RUNNING,28.9,2.1,,,,,,
1776196317,RUN,,,SQUATTING,4.97,2.36,,,,,,
1776196317,RUN,,,,,,,,,,94,97
1776196319,RUN,169.81,97.43,,,,,,,,,
1776196319,RUN,,,RUNNING,6.04,2.26,,,,,,
1776196319,RUN,,,,,,,,,,94,97
1776196321,RUN,,,JUMPING,5.37,2.57,,,,,,
1776196321,RUN,,,,,,,,,,93,97
1776196323,RUN,,,RUNNING,22.95,2.77,,,,,,
1776196323,RUN,,,,,,59.88,,,,,
1776196323,RUN,,,,,,,,,,93,97
1776196324,RUN,183.41,97.18,,,,,,,,,
1776196324,RUN,,,,,,,,,,93,97
1776196325,RUN,,,,,,,,,,93,97
1776196325,RUN,,,JUMPING,63.41,2.58,,,,,,
1776196327,RUN,,,RUNNING,10.96,2.62,,,,,,
1776196327,RUN,,,,,,,,,,93,97
1776196328,RUN,,,,,,,,,,93,97
1776196329,RUN,172.95,97.08,,,,,,,,,
1776196329,RUN,,,RUNNING,27.04,2.78,,,,,,
1776196330,RUN,,,,,,,,,4.19,,
1776196331,RUN,,,,,,,,,,95,97
1776196331,RUN,,,RUNNING,30.75,3.08,,,,,,
1776196332,RUN,,,,,,,,,,95,97
1776196334,RUN,,,RUNNING,25.44,2.69,,,,,,
1776196334,RUN,162.9,96.7,,,,,,,,,
1776196334,RUN,,,,,,,,,,96,98
1776196336,RUN,,,RUNNING,49.1,2.69,,,,,,
1776196336,RUN,,,,,,0,,,,,
1776196337,RUN,,,,,,,,,,100,98
1776196338,RUN,,,RUNNING,44.1,2.72,,,,,,
1776196339,RUN,144.23,97.49,,,,,,,,,
1776196339,RUN,,,,,,,,,,104,98
1776196340,RUN,,,RUNNING,2.83,2.94,,,,,,
1776196340,RUN,,,,,,,,,,105,98
1776196342,RUN,,,RUNNING,13.36,2.51,,,,,,
1776196342,RUN,,,,,,,,,,107,98
1776196343,RUN,,,,,,,,,,107,98
1776196344,RUN,,,RUNNING,11.61,2.52,,,,,,
1776196344,RUN,114.89,95.36,,,,,,,,,
1776196344,RUN,,,,,,,133.4,87.4,,,
1776196345,RUN,,,,,,,,,,107,98
1776196346,RUN,,,RUNNING,20.85,2.41,,,,,,
1776196347,RUN,,,,,,,,,,107,98
1776196348,RUN,,,RUNNING,14.41,2.45,,,,,,
1776196348,RUN,,,,,,0,,,,,
1776196348,RUN,,,,,,,,,,107,98
1776196349,RUN,98.13,96.98,,,,,,,,,
1776196350,RUN,,,RUNNING,6.76,2.56,,,,,,
1776196350,RUN,,,,,,,,,,109,98
1776196351,RUN,,,,,,,,,,109,98
1776196352,RUN,,,RUNNING,33.29,2.47,,,,,,
1776196353,RUN,,,,,,,,,,109,98
1776196354,RUN,121.08,96.56,,,,,,,,,
1776196354,RUN,,,JUMPING,10.8,2.44,,,,,,
1776196355,RUN,,,,,,,,,,109,98
1776196356,RUN,,,RUNNING,22.95,2.73,,,,,,
1776196357,RUN,,,,,,,,,,112,97
1776196358,RUN,,,RUNNING,11.98,2.45,,,,,,
1776196359,RUN,127.06,95.27,,,,,,,,,
1776196359,RUN,,,,,,,,,,112,97
1776196360,RUN,,,RUNNING,40.74,2.39,,,,,,
1776196360,RUN,,,,,,,,,4.18,,
1776196360,RUN,,,,,,,,,,112,97
1776196361,RUN,,,,,,0,,,,,
1776196362,RUN,,,RUNNING,15.66,2.61,,,,,,
1776196362,RUN,,,,,,,,,,112,97
1776196363,RUN,,,,,,,,,,112,97
1776196364,RUN,145.63,94.2,,,,,,,,,
1776196364,RUN,,,,,,,142.7,93.3,,,
1776196364,RUN,,,RUNNING,19.22,2.47,,,,,,
1776196365,RUN,,,,,,,,,,117,97
1776196366,RUN,,,RUNNING,26.81,2.48,,,,,,
1776196368,RUN,,,RUNNING,24.7,2.44,,,,,,
1776196369,RUN,144.42,96.27,,,,,,,,,
1776196370,RUN,,,JUMPING,45.04,2.36,,,,,,
1776196373,RUN,,,,,,0,,,,,
1776196374,RUN,122.14,91.02,,,,,,,,,
1776196374,RUN,,,WALKING,5.97,1.44,,,,,,
1776196379,RUN,115.63,96.44,,,,,,,,,
1776196383,RECOVERY_STILL,,,,,,,,,,117,97
1776196383,RECOVERY_STILL,,,,,,,,,,124,97
1776196384,RECOVERY_STILL,121.35,96.99,,,,,,,,,
1776196384,RECOVERY_STILL,,,,,,,124.3,84.2,,,
1776196386,RECOVERY_STILL,,,,,,54.75,,,,,
1776196387,RECOVERY_STILL,,,,,,,,,,121,97
1776196388,RECOVERY_STILL,,,,,,,,,,121,97
1776196389,RECOVERY_STILL,107.14,96.19,,,,,,,,,
1776196390,RECOVERY_STILL,,,,,,,,,,120,98
1776196391,RECOVERY_STILL,,,,,,,,,4.19,,
1776196392,RECOVERY_STILL,,,,,,,,,,118,98
1776196394,RECOVERY_STILL,,,,,,,,,,115,98
1776196394,RECOVERY_STILL,120,96.73,,,,,,,,,
1776196396,RECOVERY_STILL,,,,,,,,,,112,98
1776196398,RECOVERY_STILL,,,,,,,,,,113,98
1776196398,RECOVERY_STILL,,,,,,30.95,,,,,
1776196399,RECOVERY_STILL,,,,,,,,,,112,98
1776196399,RECOVERY_STILL,109.95,97.2,,,,,,,,,
1776196401,RECOVERY_STILL,,,,,,,,,,111,98
1776196402,RECOVERY_STILL,,,,,,,,,,112,98
1776196404,RECOVERY_STILL,,,,,,,,,,111,98
1776196404,RECOVERY_STILL,104.74,96.85,,,,,,,,,
1776196405,RECOVERY_STILL,,,,,,,,,,107,98
1776196409,RECOVERY_STILL,,,,,,,,,,105,97
1776196409,RECOVERY_STILL,117.32,96.59,,,,,,,,,
1776196411,RECOVERY_STILL,,,,,,,,,,103,96
1776196411,RECOVERY_STILL,,,,,,21.52,,,,,
1776196414,RECOVERY_STILL,106.43,97.4,,,,,,,,,
1776196419,RECOVERY_STILL,98.59,97.19,,,,,,,,,
1776196420,RECOVERY_STILL,,,,,,,,,4.2,,
1776196422,JUMP_SINGLE,,,,,,,,,,100,96
1776196423,JUMP_SINGLE,,,,,,20.98,,,,,
1776196424,JUMP_SINGLE,102.44,96.95,,,,,,,,,
1776196425,JUMP_SINGLE,,,JUMPING,18.19,5.41,,,,,,
1776196429,JUMP_SINGLE,,,,,,,,,,103,95
1776196429,JUMP_SINGLE,106.43,97.4,,,,,,,,,
1776196432,JUMP_SINGLE,,,,,,,,,,103,96
1776196433,JUMP_SINGLE,,,,,,,,,,102,96
1776196434,JUMP_SINGLE,102.44,97.35,,,,,,,,,
1776196434,JUMP_SINGLE,,,,,,,120.4,81.3,,,
1776196435,JUMP_SINGLE,,,,,,,,,,102,97
1776196436,JUMP_SINGLE,,,,,,22.75,,,,,
1776196437,JUMP_SINGLE,,,,,,,,,,100,98
1776196439,JUMP_SINGLE,,,,,,,,,,94,98
1776196439,JUMP_SINGLE,103.9,97.32,,,,,,,,,
1776196441,JUMP_SINGLE,,,,,,,,,,90,98
1776196443,JUMP_SINGLE,,,,,,,,,,88,98
1776196444,JUMP_SINGLE,,,,,,,,,,92,98
1776196444,JUMP_SINGLE,99.76,96.95,,,,,,,,,
1776196444,JUMP_SINGLE,,,,,,,117.6,80,,,
1776196446,JUMP_SINGLE,,,,,,,,,,93,98
1776196448,JUMP_SINGLE,,,,,,,,,,92,98
1776196448,JUMP_SINGLE,,,,,,14.62,,,,,
1776196449,JUMP_SINGLE,98.13,97.26,,,,,,,,,
1776196449,JUMP_SINGLE,,,,,,,,,,90,98
1776196450,JUMP_SINGLE,,,,,,,,,4.18,,
1776196451,JUMP_SINGLE,,,,,,,,,,84,98
1776196454,JUMP_SINGLE,94.59,97.69,,,,,,,,,
1776196454,JUMP_SINGLE,,,,,,,111.5,77.2,,,
1776196459,JUMP_SINGLE,114.83,97.23,,,,,,,,,
1776196461,JUMP_SINGLE,,,,,,25.94,,,,,
1776196464,JUMP_SINGLE,99.53,97.19,,,,,,,,,
1776196466,JUMP_REPEATED,,,,,,,,,,84,98
1776196466,JUMP_REPEATED,,,,,,,,,,82,98
1776196469,JUMP_REPEATED,,,JUMPING,74.99,3.9,,,,,,
1776196469,JUMP_REPEATED,107.14,97.11,,,,,,,,,
1776196470,JUMP_REPEATED,,,,,,,,,,101,97
1776196471,JUMP_REPEATED,,,JUMPING,0.28,4.76,,,,,,
1776196471,JUMP_REPEATED,,,,,,,,,,101,97
1776196473,JUMP_REPEATED,,,,,,,,,,102,97
1776196473,JUMP_REPEATED,,,JUMPING,77.01,4.21,,,,,,
1776196474,JUMP_REPEATED,106.19,97.33,,,,,,,,,
1776196475,JUMP_REPEATED,,,,,,,,,,105,97
1776196475,JUMP_REPEATED,,,RUNNING,86.23,3.48,,,,,,
1776196477,JUMP_REPEATED,,,,,,,,,,105,97
1776196477,JUMP_REPEATED,,,JUMPING,79.1,4.24,,,,,,
1776196479,JUMP_REPEATED,101.05,96.51,,,,,,,,,
1776196479,JUMP_REPEATED,,,JUMPING,79.94,4.32,,,,,,
1776196480,JUMP_REPEATED,,,,,,,,,,106,97
1776196480,JUMP_REPEATED,,,,,,,,,4.18,,
1776196481,JUMP_REPEATED,,,JUMPING,6.53,4.3,,,,,,
1776196482,JUMP_REPEATED,,,,,,,,,,107,97
1776196484,JUMP_REPEATED,,,JUMPING,18.99,3.89,,,,,,
1776196484,JUMP_REPEATED,99.53,97.45,,,,,,,,,
1776196486,JUMP_REPEATED,,,,,,41.48,,,,,
1776196487,JUMP_REPEATED,,,LIMPING,2.62,2.82,,,,,,
1776196487,JUMP_REPEATED,,,,,,,,,,111,98
1776196489,JUMP_REPEATED,,,JUMPING,78.89,4.23,,,,,,
1776196489,JUMP_REPEATED,,,,,,,,,,117,98
1776196491,JUMP_REPEATED,,,JUMPING,3.58,4.75,,,,,,
1776196491,JUMP_REPEATED,,,,,,,,,,115,98
1776196493,JUMP_REPEATED,,,JUMPING,4.25,4.1,,,,,,
1776196494,JUMP_REPEATED,111.37,96.09,,,,,,,,,
1776196494,JUMP_REPEATED,,,,,,,,,,114,98
1776196495,JUMP_REPEATED,,,JUMPING,48.08,4.1,,,,,,
1776196498,JUMP_REPEATED,,,JUMPING,0.22,4.91,,,,,,
1776196498,JUMP_REPEATED,,,,,,42.82,,,,,
1776196499,JUMP_REPEATED,116.38,95.7,,,,,,,,,
1776196499,JUMP_REPEATED,,,,,,,118.9,81.7,,,
1776196500,RECOVERY_STILL,,,,,,,,,,113,98
1776196500,RECOVERY_STILL,,,,,,,,,,111,98
1776196504,RECOVERY_STILL,,,,,,,,,,111,98
1776196504,RECOVERY_STILL,101.45,95.11,,,,,,,,,
1776196506,RECOVERY_STILL,,,,,,,,,,112,98
1776196506,RECOVERY_STILL,,,WALKING,0.12,1.7,,,,,,
1776196507,RECOVERY_STILL,,,,,,,,,,117,98
1776196509,RECOVERY_STILL,,,,,,,,,,115,98
1776196509,RECOVERY_STILL,86.12,94.75,,,,,,,,,
1776196510,RECOVERY_STILL,,,,,,,,,,113,98
1776196510,RECOVERY_STILL,,,,,,,,,4.19,,
1776196511,RECOVERY_STILL,,,,,,37.25,,,,,
1776196512,RECOVERY_STILL,,,,,,,,,,109,98
1776196514,RECOVERY_STILL,,,,,,,,,,111,98
1776196514,RECOVERY_STILL,110.53,95.57,,,,,,,,,
1776196515,RECOVERY_STILL,,,,,,,,,,111,98
1776196517,RECOVERY_STILL,,,,,,,,,,110,98
1776196519,RECOVERY_STILL,,,,,,,,,,107,98
1776196519,RECOVERY_STILL,107.87,95.49,,,,,,,,,
1776196521,RECOVERY_STILL,,,,,,,,,,108,98
1776196523,RECOVERY_STILL,,,,,,,,,,107,98
1776196523,RECOVERY_STILL,,,,,,15.78,,,,,
1776196524,RECOVERY_STILL,110.6,96.53,,,,,,,,,
1776196524,RECOVERY_STILL,,,,,,,,,,107,98
1776196526,RECOVERY_STILL,,,,,,,,,,108,98
1776196528,RECOVERY_STILL,,,,,,,,,,108,98
1776196529,RECOVERY_STILL,,,,,,,,,,108,97
1776196529,RECOVERY_STILL,112.94,96.08,,,,,,,,,
1776196529,RECOVERY_STILL,,,,,,,116.4,80.5,,,
1776196534,RECOVERY_STILL,110.09,96.15,,,,,,,,,
1776196536,RECOVERY_STILL,,,,,,15.97,,,,,
1776196538,RECOVERY_STILL,133.66,96.15,,,,,,,,,
1776196539,RECOVERY_STILL,,,,,,,118.5,82.7,,,
1776196540,RECOVERY_STILL,,,,,,,,,4.19,,
1776196544,RECOVERY_STILL,98.13,96.36,,,,,,,,,
1776196544,RECOVERY_STILL,,,LIMPING,12.47,1.67,,,,,,
1776196548,RECOVERY_STILL,,,,,,29.48,,,,,
1776196548,RECOVERY_STILL,80,93.43,,,,,,,,,
1776196549,RECOVERY_STILL,,,,,,,112.7,76.7,,,
1776196584,FALL_FORWARD,104.74,97.82,,,,,,,,,
1776196586,FALL_FORWARD,,,,,,33.57,,,,,
1776196588,FALL_FORWARD,,,LIMPING,3.01,1.44,,,,,,
1776196588,FALL_FORWARD,118.68,95.42,,,,,,,,,
1776196589,FALL_FORWARD,,,,,,,120.1,82.3,,,
1776196590,FALL_FORWARD,,,,,,,,,,116,98
1776196591,FALL_FORWARD,,,JUMPING,0.87,1.42,,,,,,
1776196591,FALL_FORWARD,,,,,,,,,,114,98
1776196594,FALL_FORWARD,63.66,95.27,,,,,,,,,
1776196596,FALL_FORWARD,,,JUMPING,39.27,6,,,,,,
1776196597,FALL_FORWARD,,,,,,,,,,104,98
1776196598,FALL_FORWARD,,,,,,30.68,,,,,
1776196598,FALL_FORWARD,103.67,96.45,,,,,,,,,
1776196599,FALL_FORWARD,,,,,,,125.4,83.4,,,
1776196599,FALL_FORWARD,,,,,,,,,,104,98
1776196600,FALL_FORWARD,,,,,,,,,4.19,,
1776196602,FALL_FORWARD,,,,,,,,,,104,98
1776196604,FALL_FORWARD,77.75,93.96,,,,,,,,,
1776196604,FALL_FORWARD,,,,,,,,,,98,97
1776196606,FALL_FORWARD,,,,,,,,,,98,97
1776196607,FALL_FORWARD,,,,,,,,,,96,98
1776196608,FALL_FORWARD,91.11,94.5,,,,,,,,,
1776196609,FALL_FORWARD,,,,,,,,,,92,98
1776196611,FALL_FORWARD,,,,,,27.08,,,,,
1776196611,FALL_FORWARD,,,,,,,,,,86,98
1776196613,FALL_FORWARD,80.36,94.44,,,,,,,,,
1776196618,FALL_FORWARD,,,LIMPING,12.99,2.28,,,,,,
1776196618,FALL_FORWARD,70.75,93.96,,,,,,,,,
1776196619,FALL_FORWARD,,,,,,,115.6,77.2,,,
1776196620,FALL_FORWARD,,,SQUATTING,11.61,2.28,,,,,,
1776196623,FALL_FORWARD,,,,,,24.13,,,,,
1776196623,FALL_FORWARD,103.7,93.63,,,,,,,,,
1776196628,FALL_FORWARD,82.57,92.84,,,,,,,,,
1776196630,FALL_FORWARD,,,,,,,,,4.18,,
1776196630,FALL_FORWARD,,,JUMPING,3.65,5.11,,,,,,
1776196633,FALL_FORWARD,,,SQUATTING,10.89,2.06,,,,,,
1776196633,FALL_FORWARD,96.11,92.52,,,,,,,,,
1776196635,FALL_FORWARD,,,JUMPING,0.99,6.48,,,,,,
1776196636,FALL_FORWARD,,,,,,29.02,,,,,
1776196639,FALL_FORWARD,112.68,95.31,,,,,,,,,
1776196643,FALL_FORWARD,,,WALKING,3.21,1.71,,,,,,
1776196643,FALL_FORWARD,112.68,94.13,,,,,,,,,
1776196646,FALL_FORWARD,,,LIMPING,14.92,2.37,,,,,,
1776196648,FALL_FORWARD,,,RUNNING,12.13,5.19,,,,,,
1776196648,FALL_FORWARD,,,,,,31.47,,,,,
1776196648,FALL_FORWARD,101.45,95.38,,,,,,,,,
1776196650,FALL_FORWARD,,,WALKING,3.69,5.79,,,,,,
1776196654,FALL_FORWARD,97.67,94.37,,,,,,,,,
1776196656,FALL_FORWARD,,,WALKING,31.33,2.01,,,,,,
1776196659,FALL_FORWARD,56.87,94.6,,,,,,,,,
1776196659,FALL_FORWARD,,,,,,,102.2,70.8,,,
1776196659,FALL_FORWARD,,,DETECTED_FALL,1,4.27,,,,,,
1776196660,FALL_FORWARD,,,STATIONARY_POST_FALL,0.95,4.27,,,,,,
1776196660,FALL_FORWARD,,,,,,,,,4.18,,
1776196660,FALL_FORWARD,,,STATIONARY_POST_FALL,0.97,4.27,,,,,,
1776196661,FALL_FORWARD,,,,,,33.01,,,,,
1776196661,FALL_FORWARD,,,STATIONARY_POST_FALL,0.94,4.27,,,,,,
1776196661,FALL_FORWARD,,,STATIONARY_POST_FALL,1.01,4.27,,,,,,
1776196662,FALL_FORWARD,,,STATIONARY_POST_FALL,0.96,4.27,,,,,,
1776196662,FALL_FORWARD,,,STATIONARY_POST_FALL,0.96,4.27,,,,,,
1776196663,FALL_FORWARD,,,STATIONARY_POST_FALL,1.12,4.27,,,,,,
1776196663,FALL_FORWARD,106.33,95.84,,,,,,,,,
1776196666,FALL_FORWARD,,,SQUATTING,0.8,1.91,,,,,,
1776196668,FALL_FORWARD,,,JUMPING,24.03,4.06,,,,,,
1776196669,FALL_FORWARD,89.94,95.35,,,,,,,,,
1776196670,FALL_FORWARD,,,SQUATTING,7.5,2.28,,,,,,
1776196672,FALL_FORWARD,,,LIMPING,1.1,2.05,,,,,,
1776196673,FALL_FORWARD,,,,,,37.1,,,,,
1776196673,FALL_FORWARD,112.41,95.15,,,,,,,,,
1776196675,FALL_FORWARD,,,LIMPING,14.31,2.04,,,,,,
1776196678,FALL_FORWARD,,,LIMPING,7.65,1.97,,,,,,
1776196678,FALL_FORWARD,121.9,94.77,,,,,,,,,
1776196679,FALL_FORWARD,,,LIMPING,7.38,1.98,,,,,,
1776196682,FALL_FORWARD,,,LIMPING,27.04,1.41,,,,,,
1776196683,FALL_FORWARD,75,94.55,,,,,,,,,
1776196684,FALL_FORWARD,,,LIMPING,5.05,2.3,,,,,,
1776196686,FALL_FORWARD,,,,,,37.55,,,,,
1776196687,FALL_FORWARD,,,SQUATTING,47.54,1.79,,,,,,
1776196688,FALL_FORWARD,113.92,94.83,,,,,,,,,
1776196689,FALL_FORWARD,,,SQUATTING,0.22,3.48,,,,,,
1776196690,FALL_FORWARD,,,,,,,,,4.2,,
1776196691,FALL_FORWARD,,,RUNNING,9.54,4.2,,,,,,
1776196694,FALL_FORWARD,68.81,95.12,,,,,,,,,
1776196699,FALL_FORWARD,,,,,,36.5,,,,,
1776196699,FALL_FORWARD,0,0,,,,,,,,,
1776196704,FALL_FORWARD,59.6,5.12,,,,,,,,,
1776196704,FALL_FORWARD,,,SQUATTING,2.2,1.56,,,,,,
1776196709,FALL_FORWARD,0,0,,,,,,,,,
1776196711,FALL_FORWARD,,,,,,18.63,,,,,
1776196713,FALL_FORWARD,59.8,93.57,,,,,,,,,
1776196714,FALL_FORWARD,,,RUNNING,55.24,3.21,,,,,,
1776196716,FALL_FORWARD,,,LIMPING,16.62,2.39,,,,,,
1776196718,FALL_FORWARD,60.3,94.59,,,,,,,,,
1776196719,FALL_FORWARD,,,DETECTED_FALL,1,2.45,,,,,,
1776196719,FALL_FORWARD,,,STATIONARY_POST_FALL,1.02,2.45,,,,,,
1776196720,FALL_FORWARD,,,STATIONARY_POST_FALL,0.99,2.45,,,,,,
1776196720,FALL_FORWARD,,,,,,,,,4.19,,
1776196720,FALL_FORWARD,,,STATIONARY_POST_FALL,1,2.45,,,,,,
1776196721,FALL_FORWARD,,,STATIONARY_POST_FALL,0.99,2.45,,,,,,
1776196721,FALL_FORWARD,,,STATIONARY_POST_FALL,0.99,2.45,,,,,,
1776196722,FALL_FORWARD,,,STATIONARY_POST_FALL,0.99,2.45,,,,,,
1776196722,FALL_FORWARD,,,STATIONARY_POST_FALL,1.02,2.45,,,,,,
1776196723,FALL_FORWARD,,,STATIONARY_POST_FALL,0.98,2.45,,,,,,
1776196723,FALL_FORWARD,,,,,,23.05,,,,,
1776196723,FALL_FORWARD,0,0,,,,,,,,,
1776196723,FALL_FORWARD,,,STATIONARY_POST_FALL,0.99,2.45,,,,,,
1776196724,FALL_FORWARD,,,STATIONARY_POST_FALL,0.99,2.45,,,,,,
1776196724,FALL_FORWARD,,,STATIONARY_POST_FALL,0.98,2.45,,,,,,
1776196725,FALL_FORWARD,,,STATIONARY_POST_FALL,1.04,2.45,,,,,,
1776196725,FALL_FORWARD,,,STATIONARY_POST_FALL,1.01,2.45,,,,,,
1776196726,FALL_FORWARD,,,STATIONARY_POST_FALL,1.05,2.45,,,,,,
1776196729,FALL_FORWARD,70.92,94.17,,,,,,,,,
1776196729,FALL_FORWARD,,,DETECTED_FALL,1,4.12,,,,,,
1776196729,FALL_FORWARD,,,STATIONARY_POST_FALL,1.07,4.12,,,,,,
1776196730,FALL_FORWARD,,,STATIONARY_POST_FALL,1.02,4.12,,,,,,
1776196733,FALL_FORWARD,111.89,89.34,,,,,,,,,
1776196736,FALL_FORWARD,,,,,,36.74,,,,,
1776196738,FALL_FORWARD,105.26,88.37,,,,,,,,,
1776196738,FALL_FORWARD,,,,,,,112,78.2,,,
