time,activity_label,ble_hr,ble_spo2,imu_state,imu_event_val,imu_impact,ble_rr,ble_sbp,ble_dbp,ble_vbat,v_percent,ref_hr,ref_spo2
220.0000036,JUMP_SINGLE,,,,,,,,,,,121,96
222.1101239,JUMP_SINGLE,,,,,,30.49,,,,,,
223.0000305,JUMP_SINGLE,,,,,,,,,,,115,96
227.0000064,JUMP_SINGLE,,,,,,,,,,,110,96
227.2187474,JUMP_SINGLE,,,RUNNING,6.56,4.34,,,,,,,
228.3283484,JUMP_SINGLE,91.6,97.07,,,,,,,,,,
229.0000057,JUMP_SINGLE,,,,,,,,,,,110,96
231.0000057,JUMP_SINGLE,,,,,,,,,,,110,96
232.000006,JUMP_SINGLE,,,,,,,,,,,107,96
234.0000064,JUMP_SINGLE,,,,,,,,,,,106,96
235.3803387,JUMP_SINGLE,,,,,,33.6,,,,,,
238.0000069,JUMP_SINGLE,,,,,,,,,,,112,97
239.2122056,JUMP_SINGLE,89.24,97.4,,,,,,,,,,
241.0000072,JUMP_SINGLE,,,,,,,,,,,115,97
245.0000038,JUMP_SINGLE,,,,,,,,,,,110,97
246.0000057,JUMP_SINGLE,,,,,,,,,,,108,97
247.5361309,JUMP_SINGLE,,,,,,24.01,,,,,,
248.0000052,JUMP_SINGLE,,,,,,,,,,,106,97
248.4672892,JUMP_SINGLE,86.47,97.12,,,,,,,,,,
250.0000033,JUMP_REPEATED,,,,,,,,,,,103,98
254.0000069,JUMP_REPEATED,,,,,,,,,,,108,98
258.0000069,JUMP_REPEATED,,,,,,,,,,,121,98
258.2155089,JUMP_REPEATED,82.11,97.13,,,,,,,,,,
259.3673434,JUMP_REPEATED,,,,,,27.44,,,,,,
260.0269771,JUMP_REPEATED,,,JUMPING,9.67,3.6,,,,,,,
261.0000072,JUMP_REPEATED,,,,,,,,,,,105,98
262.7457144,JUMP_REPEATED,,,JUMPING,7.21,4,,,,,,,
264.0000057,JUMP_REPEATED,,,,,,,,,,,99,98
266.0000072,JUMP_REPEATED,,,,,,,,,,,93,97
266.1182628,JUMP_REPEATED,78.35,97.09,,,,,,,,,,
268.3049276,JUMP_REPEATED,,,JUMPING,45.8,4.04,,,,,,,
269.0000045,JUMP_REPEATED,,,,,,,,,,,94,97
271.0000064,JUMP_REPEATED,,,,,,,,,,,97,96
271.08921,JUMP_REPEATED,,,JUMPING,6.66,3.76,,,,,,,
271.8387339,JUMP_REPEATED,,,,,,36.24,,,,,,
273.2106071,JUMP_REPEATED,,,JUMPING,6.99,3.75,,,,,,,
274.0000055,JUMP_REPEATED,,,,,,,,,,,97,96
275.4327979,JUMP_REPEATED,108.6,97.11,,,,,,,,,,
277.7108452,JUMP_REPEATED,,,JUMPING,5.05,3.19,,,,,,,
279.0000055,JUMP_REPEATED,,,,,,,,,,,103,96
280.0000041,RECOVERY_STILL,,,,,,,,,,,119,96
280.2879455,RECOVERY_STILL,,,,,,33.82,,,,,,
285.0000062,RECOVERY_STILL,,,,,,,,,,,127,96
287.0000064,RECOVERY_STILL,,,,,,,,,,,126,96
289.000006,RECOVERY_STILL,,,,,,,,,,,112,96
289.120697,RECOVERY_STILL,84.87,96.56,,,,,,,,,,
291.0000057,RECOVERY_STILL,,,,,,,,,,,110,96
293.0000057,RECOVERY_STILL,,,,,,,,,,,111,96
294.8223917,RECOVERY_STILL,,,,,,32.8,,,,,,
295.0000055,RECOVERY_STILL,,,,,,,,,,,114,96
297.0000057,RECOVERY_STILL,,,,,,,,,,,112,97
299.0000057,RECOVERY_STILL,,,,,,,,,,,109,97
299.6846728,RECOVERY_STILL,88.34,97.91,,,,,,,,,,
300.0000057,RECOVERY_STILL,,,,,,,,,,,100,97
301.5067093,RECOVERY_STILL,,,,,,,,,4.22,100,,
302.000006,RECOVERY_STILL,,,,,,,,,,,98,97
304.0000062,RECOVERY_STILL,,,,,,,,,,,98,97
305.3774183,RECOVERY_STILL,,,,,,23.9,,,,,,
306.0000067,RECOVERY_STILL,,,,,,,,,,,103,97
308.0000045,RECOVERY_STILL,,,,,,,,,,,105,97
309.2894287,RECOVERY_STILL,80.91,95.18,,,,,,,,,,
310.0000038,FALL_FORWARD,,,,,,,,,,,109,97
311.3297367,FALL_FORWARD,98.58,97.39,,,,,,,,,,
312.4431839,FALL_FORWARD,,,,,,,,,4.23,100,,
312.683285,FALL_FORWARD,,,,,,39.14,,,,,,
314.0000064,FALL_FORWARD,,,,,,,,,,,110,97
315.0000064,FALL_FORWARD,,,,,,,,,,,110,97
318.3294091,FALL_FORWARD,,,DETECTED_FALL,1,3.8,,,,,,,
318.7887368,FALL_FORWARD,,,STATIONARY_POST_FALL,1.09,3.8,,,,,,,
319.2220924,FALL_FORWARD,,,STATIONARY_POST_FALL,1.09,3.8,,,,,,,
319.7499216,FALL_FORWARD,,,STATIONARY_POST_FALL,1.09,3.8,,,,,,,
320.0000062,FALL_FORWARD,,,,,,,,,,,110,97
320.1728919,FALL_FORWARD,,,STATIONARY_POST_FALL,1.08,3.8,,,,,,,
320.8366244,FALL_FORWARD,,,STATIONARY_POST_FALL,1.09,3.8,,,,,,,
321.0000069,FALL_FORWARD,,,,,,,,,,,110,97
322.000006,FALL_FORWARD,,,,,,,,,,,110,97
322.1480513,FALL_FORWARD,81.91,97.18,,,,,,,,,,
322.3269198,FALL_FORWARD,,,STATIONARY_POST_FALL,1.08,3.8,,,,,,,
322.6867144,FALL_FORWARD,,,STATIONARY_POST_FALL,1.1,3.8,,,,,,,
323.2862952,FALL_FORWARD,,,STATIONARY_POST_FALL,1.09,3.8,,,,,,,
323.7662776,FALL_FORWARD,,,STATIONARY_POST_FALL,1.09,3.8,,,,,,,
324.0000055,FALL_FORWARD,,,,,,,,,,,110,97
324.2456551,FALL_FORWARD,,,STATIONARY_POST_FALL,1.09,3.8,,,,,,,
324.7277861,FALL_FORWARD,,,STATIONARY_POST_FALL,1.09,3.8,,,,,,,
325.5014679,FALL_FORWARD,,,STATIONARY_POST_FALL,1.09,3.8,,,,,,,
325.8083816,FALL_FORWARD,,,STATIONARY_POST_FALL,1.09,3.8,,,,,,,
326.4065437,FALL_FORWARD,,,STATIONARY_POST_FALL,1.09,3.8,,,,,,,
326.7081549,FALL_FORWARD,,,STATIONARY_POST_FALL,1.09,3.8,,,,,,,
327.1830068,FALL_FORWARD,,,STATIONARY_POST_FALL,1.09,3.8,,,,,,,
327.6590841,FALL_FORWARD,,,STATIONARY_POST_FALL,1.1,3.8,,,,,,,
328.1980715,FALL_FORWARD,,,STATIONARY_POST_FALL,1.09,3.8,,,,,,,
328.6781862,FALL_FORWARD,,,STATIONARY_POST_FALL,1.09,3.8,,,,,,,
329.157908,FALL_FORWARD,,,STATIONARY_POST_FALL,1.09,3.8,,,,,,,
329.8780584,FALL_FORWARD,,,STATIONARY_POST_FALL,1.09,3.8,,,,,,,
330.1746557,FALL_FORWARD,,,STATIONARY_POST_FALL,1.09,3.8,,,,,,,
330.6605778,FALL_FORWARD,,,STATIONARY_POST_FALL,1.09,3.8,,,,,,,
331.1930783,FALL_FORWARD,94.59,97.14,,,,,,,,,,
331.3214447,FALL_FORWARD,,,STATIONARY_POST_FALL,1.09,3.8,,,,,,,
331.6761367,FALL_FORWARD,,,STATIONARY_POST_FALL,1.09,3.8,,,,,,,
332.1537077,FALL_FORWARD,,,STATIONARY_POST_FALL,1.09,3.8,,,,,,,
332.6915329,FALL_FORWARD,,,STATIONARY_POST_FALL,1.09,3.8,,,,,,,
333.1660779,FALL_FORWARD,,,STATIONARY_POST_FALL,1.09,3.8,,,,,,,
333.6464984,FALL_FORWARD,,,STATIONARY_POST_FALL,1.09,3.8,,,,,,,
334.1851397,FALL_FORWARD,,,STATIONARY_POST_FALL,1.09,3.8,,,,,,,
334.6653917,FALL_FORWARD,,,STATIONARY_POST_FALL,1.09,3.8,,,,,,,
335.2048209,FALL_FORWARD,,,STATIONARY_POST_FALL,1.09,3.8,,,,,,,
335.6859808,FALL_FORWARD,,,STATIONARY_POST_FALL,1.09,3.8,,,,,,,
336.224252,FALL_FORWARD,,,STATIONARY_POST_FALL,1.09,3.8,,,,,,,
336.7130888,FALL_FORWARD,,,STATIONARY_POST_FALL,1.09,3.8,,,,,,,
337.1931927,FALL_FORWARD,,,STATIONARY_POST_FALL,1.09,3.8,,,,,,,
337.6692994,FALL_FORWARD,,,STATIONARY_POST_FALL,1.09,3.8,,,,,,,
337.7933586,FALL_FORWARD,,,,,,31.34,,,,,,
338.1478157,FALL_FORWARD,,,STATIONARY_POST_FALL,1.09,3.8,,,,,,,
338.6846061,FALL_FORWARD,,,STATIONARY_POST_FALL,1.1,3.8,,,,,,,
339.1629386,FALL_FORWARD,,,STATIONARY_POST_FALL,1.12,3.8,,,,,,,
339.6425107,FALL_FORWARD,,,STATIONARY_POST_FALL,1.05,3.8,,,,,,,
349.0000076,FALL_BACKWARD,,,,,,,,,,,76,97
350.0000074,FALL_BACKWARD,,,,,,,,,,,76,97
352.0000072,FALL_BACKWARD,,,,,,,,,,,76,97
355.0000074,FALL_BACKWARD,,,,,,,,,,,79,98
358.0000069,FALL_BACKWARD,,,,,,,,,,,89,98
360.0000083,FALL_BACKWARD,,,,,,,,,,,89,98
363.0000072,FALL_BACKWARD,,,,,,,,,,,94,98
367.0000086,FALL_BACKWARD,,,,,,,,,,,82,98
369.000006,FALL_BACKWARD,,,,,,,,,,,82,99
370.0000033,FALL_SIDE,,,,,,,,,,,89,99
373.0000062,FALL_SIDE,,,,,,,,,,,92,100
375.0000048,FALL_SIDE,,,,,,,,,,,92,100
380.0000036,FALL_SIDE,,,,,,,,,,,92,100
382.0000062,FALL_SIDE,,,,,,,,,,,92,100
383.0000083,FALL_SIDE,,,,,,,,,,,92,100
385.0000076,FALL_SIDE,,,,,,,,,,,92,100
387.0000076,FALL_SIDE,,,,,,,,,,,92,100
389.0000079,FALL_SIDE,,,,,,,,,,,91,100
391.0000074,FALL_SIDE,,,,,,,,,,,91,100
392.000006,FALL_SIDE,,,,,,,,,,,91,100
394.0000083,FALL_SIDE,,,,,,,,,,,91,100
396.0000076,FALL_SIDE,,,,,,,,,,,91,100
399.0000052,FALL_SIDE,,,,,,,,,,,91,100
400.000005,SIT_QUICK,,,,,,,,,,,89,99
403.0000057,SIT_QUICK,,,,,,,,,,,91,99
404.0000057,SIT_QUICK,,,,,,,,,,,91,99
407.0000081,SIT_QUICK,,,,,,,,,,,94,99
409.0000067,SIT_QUICK,,,,,,,,,,,95,99
410.0000072,SIT_QUICK,,,,,,,,,,,96,99
412.0000241,SIT_QUICK,,,,,,,,,,,102,99
413.0000074,SIT_QUICK,,,,,,,,,,,102,99
414.0000079,SIT_QUICK,,,,,,,,,,,103,99
416.0000079,SIT_QUICK,,,,,,,,,,,96,99
417.0000064,SIT_QUICK,,,,,,,,,,,94,99
419.0000079,SIT_QUICK,,,,,,,,,,,97,99
420.0000067,SIT_QUICK,,,,,,,,,,,96,99
422.0000052,SIT_QUICK,,,,,,,,,,,94,99
423.0000088,SIT_QUICK,,,,,,,,,,,94,99
425.0000079,SIT_QUICK,,,,,,,,,,,94,99
426.0000072,SIT_QUICK,,,,,,,,,,,94,99
428.0000055,SIT_QUICK,,,,,,,,,,,94,99
429.0000052,SIT_QUICK,,,,,,,,,,,94,99
