time,activity_label,ble_hr,ble_spo2,imu_state,imu_event_val,imu_impact,ble_rr,ble_sbp,ble_dbp,ble_vbat,ref_hr,ref_spo2
45.00000619888306,WALK_SLOW,,,,,,,,,,88.0,99.0
48.00000596046448,WALK_SLOW,,,,,,,,,,93.0,99.0
49.82590413093567,WALK_SLOW,0.00,0.00,,,,,,,,,
50.0000057220459,WALK_SLOW,,,,,,,,,,96.0,98.0
50.383633852005005,WALK_SLOW,,,,,,,,,4.19,,
52.00000548362732,WALK_SLOW,,,,,,,,,,97.0,98.0
53.34957432746887,WALK_SLOW,,,,,,40.04,,,,,
54.00000524520874,WALK_SLOW,,,,,,,,,,96.0,99.0
54.70123076438904,WALK_SLOW,0.00,0.00,,,,,,,,,
56.00000309944153,WALK_SLOW,,,,,,,,,,91.0,99.0
58.00000596046448,WALK_SLOW,,,,,,,,,,87.0,99.0
59.76697278022766,WALK_SLOW,0.00,0.00,,,,,,,,,
60.000004053115845,WALK_SLOW,,,,,,,,,,84.0,99.0
62.00000739097595,WALK_SLOW,,,,,,,,,,84.0,99.0
63.000006437301636,WALK_SLOW,,,,,,,,,,88.0,99.0
64.73697209358215,WALK_SLOW,0.00,0.00,,,,,,,,,
65.00000476837158,WALK_SLOW,,,,,,,,,,88.0,99.0
65.73256516456604,WALK_SLOW,,,,,,49.94,,,,,
67.00000524520874,WALK_SLOW,,,,,,,,,,92.0,99.0
69.77156639099121,WALK_SLOW,0.00,0.00,,,,,,,,,
70.00000286102295,WALK_FAST,,,,,,,,,,93.0,99.0
72.02147817611694,WALK_FAST,,,WALKING,1.31,1.54,,,,,,
73.000004529953,WALK_FAST,,,,,,,,,,96.0,99.0
73.46102023124695,WALK_FAST,,,,,,43.97,,,,,
74.7204840183258,WALK_FAST,,,WALKING,3.13,1.44,,,,,,
74.84158730506897,WALK_FAST,0.00,0.00,,,,,,,,,
75.00000643730164,WALK_FAST,,,,,,,,,,97.0,99.0
75.44085431098938,WALK_FAST,,,,,,,,,4.19,,
76.87952327728271,WALK_FAST,,,WALKING,0.67,1.53,,,,,,
77.00001120567322,WALK_FAST,,,,,,,,,,98.0,99.0
78.00000524520874,WALK_FAST,,,,,,,,,,97.0,99.0
78.91849374771118,WALK_FAST,,,LIMPING,14.21,1.43,,,,,,
79.7581033706665,WALK_FAST,0.00,0.00,,,,,,,,,
80.00000715255737,WALK_FAST,,,,,,,,,,96.0,99.0
81.13733649253845,WALK_FAST,,,LIMPING,0.48,1.43,,,,,,
82.00000762939453,WALK_FAST,,,,,,,,,,95.0,99.0
83.0000057220459,WALK_FAST,,,,,,,,,,96.0,99.0
83.54155492782593,WALK_FAST,,,WALKING,0.20,1.60,,,,,,
84.73598670959473,WALK_FAST,0.00,0.00,,,,,,,,,
85.00000524520874,WALK_FAST,,,,,,,,,,97.0,99.0
85.57408833503723,WALK_FAST,,,WALKING,0.60,1.67,,,,,,
85.87409472465515,WALK_FAST,,,,,,51.84,,,,,
87.00000500679016,WALK_FAST,,,,,,,,,,101.0,99.0
87.73291826248169,WALK_FAST,,,WALKING,3.58,1.47,,,,,,
88.00000596046448,WALK_FAST,,,,,,,,,,102.0,99.0
89.77259969711304,WALK_FAST,0.00,0.00,,,,,,,,,
90.00000596046448,WALK_FAST,,,,,,,,,,104.0,99.0
90.25227451324463,WALK_FAST,,,WALKING,1.28,1.50,,,,,,
91.00000596046448,WALK_FAST,,,,,,,,,,106.0,99.0
92.29018902778625,WALK_FAST,,,LIMPING,2.98,1.52,,,,,,
94.0000057220459,WALK_FAST,,,,,,,,,,104.0,99.0
94.84135890007019,WALK_FAST,0.00,0.00,,,,,,,,,
96.00000548362732,WALK_FAST,,,,,,,,,,104.0,98.0
97.02973794937134,WALK_FAST,,,LIMPING,2.46,1.54,,,,,,
98.00000739097595,WALK_FAST,,,,,,,,,,105.0,98.0
98.34672689437866,WALK_FAST,,,,,,0.00,,,,,
99.3662760257721,WALK_FAST,,,JUMPING,2.21,1.41,,,,,,
99.72570252418518,WALK_FAST,0.00,0.00,,,,,,,,,
100.00000286102295,RECOVERY_STILL,,,,,,,,,,104.0,99.0
100.55057740211487,RECOVERY_STILL,,,,,,,,,4.19,,
103.0000057220459,RECOVERY_STILL,,,,,,,,,,103.0,99.0
104.00000619888306,RECOVERY_STILL,,,,,,,,,,103.0,99.0
104.90123558044434,RECOVERY_STILL,0.00,0.00,,,,,,,,,
106.0000057220459,RECOVERY_STILL,,,,,,,,,,102.0,99.0
106.00860118865967,RECOVERY_STILL,,,,,,57.23,,,,,
107.00000500679016,RECOVERY_STILL,,,,,,,,,,101.0,99.0
109.00000619888306,RECOVERY_STILL,,,,,,,,,,97.0,99.0
109.93531131744385,RECOVERY_STILL,0.00,0.00,,,,,,,,,
110.00000596046448,RECOVERY_STILL,,,,,,,,,,96.0,99.0
112.00000858306885,RECOVERY_STILL,,,,,,,,,,94.0,99.0
113.00000643730164,RECOVERY_STILL,,,,,,,,,,94.0,99.0
114.91705799102783,RECOVERY_STILL,0.00,0.00,,,,,,,,,
115.00000762939453,RECOVERY_STILL,,,,,,,,,,93.0,99.0
116.00000810623169,RECOVERY_STILL,,,,,,,,,,94.0,99.0
118.00000834465027,RECOVERY_STILL,,,,,,,,,,92.0,99.0
118.56607723236084,RECOVERY_STILL,,,,,,19.00,,,,,
119.00000524520874,RECOVERY_STILL,,,,,,,,,,92.0,99.0
119.86114287376404,RECOVERY_STILL,0.00,0.00,,,,,,,,,
121.0000057220459,RECOVERY_STILL,,,,,,,,,,91.0,99.0
122.00000619888306,RECOVERY_STILL,,,,,,,,,,91.0,99.0
123.00000524520874,RECOVERY_STILL,,,,,,,,,,91.0,99.0
124.94375228881836,RECOVERY_STILL,0.00,0.00,,,,,,,,,
125.00000524520874,RECOVERY_STILL,,,,,,,,,,91.0,99.0
127.00000619888306,RECOVERY_STILL,,,,,,,,,,90.0,99.0
128.00000619888306,RECOVERY_STILL,,,,,,,,,,87.0,99.0
129.8696837425232,RECOVERY_STILL,0.00,0.00,,,,,,,,,
130.00000286102295,RUN,,,,,,,,,,80.0,99.0
130.80894541740417,RUN,,,SQUATTING,0.48,2.52,,,,,,
133.00000739097595,RUN,,,,,,,,,,84.0,99.0
133.0304787158966,RUN,,,RUNNING,12.85,3.32,,,,,,
133.56791853904724,RUN,0.00,0.00,,,,,,,,,
135.0000069141388,RUN,,,,,,,,,,83.0,99.0
135.06428384780884,RUN,,,RUNNING,31.88,2.96,,,,,,
137.00000524520874,RUN,,,,,,,,,,82.0,99.0
137.34641766548157,RUN,,,RUNNING,4.61,3.53,,,,,,
138.54307866096497,RUN,0.00,0.00,,,,,,,,,
139.00000381469727,RUN,,,,,,,,,,81.0,99.0
139.14199948310852,RUN,,,RUNNING,19.94,3.87,,,,,,
141.0000057220459,RUN,,,,,,,,,,81.0,99.0
141.48486948013306,RUN,,,RUNNING,14.56,3.27,,,,,,
142.00000405311584,RUN,,,,,,,,,,81.0,99.0
143.4006052017212,RUN,,,RUNNING,6.16,3.41,,,,,,
143.5805323123932,RUN,0.00,0.00,,,,,,,,,
145.00000596046448,RUN,,,,,,,,,,81.0,98.0
145.43879866600037,RUN,,,RUNNING,38.75,3.12,,,,,,
146.000004529953,RUN,,,,,,,,,,81.0,98.0
147.78080368041992,RUN,,,RUNNING,34.19,4.62,,,,,,
148.00000667572021,RUN,,,,,,,,,,82.0,98.0
148.55678415298462,RUN,0.00,0.00,,,,,,,,,
149.00000500679016,RUN,,,,,,,,,,82.0,98.0
149.63746976852417,RUN,,,RUNNING,7.10,3.16,,,,,,
149.75598096847534,RUN,,,,,,0.00,,,,,
150.00000548362732,RUN,,,,,,,,,,82.0,98.0
151.97840690612793,RUN,,,JUMPING,1.31,3.20,,,,,,
152.00000596046448,RUN,,,,,,,,,,83.0,98.0
153.59405493736267,RUN,0.00,0.00,,,,,,,,,
153.8340883255005,RUN,,,RUNNING,3.64,3.66,,,,,,
154.00000596046448,RUN,,,,,,,,,,83.0,98.0
154.37264037132263,RUN,,,,,,,,,4.18,,
155.00000405311584,RUN,,,,,,,,,,84.0,98.0
155.87292170524597,RUN,,,RUNNING,20.97,3.38,,,,,,
157.00000548362732,RUN,,,,,,,,,,84.0,98.0
157.97134375572205,RUN,,,RUNNING,7.82,2.99,,,,,,
158.00000596046448,RUN,,,,,,,,,,84.0,98.0
158.57002091407776,RUN,53.57,99.58,,,,,,,,,
160.00000596046448,RUN,,,,,,,,,,85.0,98.0
160.00937294960022,RUN,,,RUNNING,31.72,3.53,,,,,,
161.000004529953,RUN,,,,,,,,,,87.0,98.0
162.28765416145325,RUN,,,RUNNING,3.65,3.71,,,,,,
163.0000057220459,RUN,,,,,,,,,,88.0,97.0
163.60712885856628,RUN,0.00,0.00,,,,,,,,,
164.20704460144043,RUN,,,RUNNING,6.49,3.25,,,,,,
166.00000643730164,RUN,,,,,,,,,,89.0,97.0
166.42794585227966,RUN,,,RUNNING,7.55,3.96,,,,,,
167.00000524520874,RUN,,,,,,,,,,91.0,97.0
168.40492153167725,RUN,,,RUNNING,33.77,2.84,,,,,,
168.58485293388367,RUN,0.00,0.00,,,,,,,,,
169.00000643730164,RUN,,,,,,,,,,90.0,7.0
170.44390606880188,RUN,,,JUMPING,2.03,3.65,,,,,,
172.0000078678131,RUN,,,,,,,,,,90.0,98.0
172.48260879516602,RUN,,,RUNNING,15.91,2.92,,,,,,
173.56309413909912,RUN,0.00,0.00,,,,,,,,,
174.52187633514404,RUN,,,RUNNING,20.53,3.18,,,,,,
174.82228136062622,RUN,,,,,,0.00,,,,,
176.0000057220459,RUN,,,,,,,,,,94.0,98.0
176.61943435668945,RUN,,,RUNNING,21.84,3.25,,,,,,
178.47940397262573,RUN,0.00,0.00,,,,,,,,,
178.7193694114685,RUN,,,RUNNING,2.55,3.90,,,,,,
179.00000596046448,RUN,,,,,,,,,,84.0,95.0
180.75847935676575,RUN,,,RUNNING,13.63,3.29,,,,,,
182.00000500679016,RUN,,,,,,,,,,73.0,95.0
182.98049211502075,RUN,,,RUNNING,3.99,3.97,,,,,,
183.00000643730164,RUN,,,,,,,,,,77.0,96.0
183.45661282539368,RUN,0.00,0.00,,,,,,,,,
184.29827499389648,RUN,,,,,,,,,4.19,,
184.896249294281,RUN,,,RUNNING,26.32,4.10,,,,,,
185.00000596046448,RUN,,,,,,,,,,77.0,96.0
186.00000715255737,RUN,,,,,,,,,,82.0,96.0
186.87440752983093,RUN,,,RUNNING,0.74,4.00,,,,,,
187.23392939567566,RUN,,,,,,0.00,,,,,
188.43312811851501,RUN,0.00,0.00,,,,,,,,,
189.27262806892395,RUN,,,RUNNING,17.14,4.17,,,,,,
190.00000309944153,RECOVERY_STILL,,,,,,,,,,145.0,97.0
190.00000309944153,RECOVERY_STILL,,,,,,,,,,144.0,97.0
191.7099392414093,RECOVERY_STILL,,,JUMPING,7.23,2.10,,,,,,
192.90990138053894,RECOVERY_STILL,0.00,0.00,,,,,,,,,
193.00000524520874,RECOVERY_STILL,,,,,,,,,,144.0,97.0
194.16830325126648,RECOVERY_STILL,,,,,,0.00,,,,,
195.00000596046448,RECOVERY_STILL,,,,,,,,,,134.0,98.0
197.0000069141388,RECOVERY_STILL,,,,,,,,,,132.0,98.0
197.98332929611206,RECOVERY_STILL,0.00,0.00,,,,,,,,,
198.00000667572021,RECOVERY_STILL,,,,,,,,,,133.0,98.0
200.0000057220459,RECOVERY_STILL,,,,,,,,,,134.0,98.0
201.00000524520874,RECOVERY_STILL,,,,,,,,,,133.0,99.0
202.00000405311584,RECOVERY_STILL,,,,,,,,,,132.0,99.0
202.95268535614014,RECOVERY_STILL,0.00,0.00,,,,,,,,,
204.00000762939453,RECOVERY_STILL,,,,,,,,,,130.0,99.0
206.78473567962646,RECOVERY_STILL,,,,,,42.76,,,,,
207.0000081062317,RECOVERY_STILL,,,,,,,,,,127.0,99.0
207.90116786956787,RECOVERY_STILL,0.00,0.00,,,,,,,,,
208.00000524520874,RECOVERY_STILL,,,,,,,,,,125.0,99.0
208.80087614059448,RECOVERY_STILL,,,,,,,,,4.18,,
210.000009059906,RECOVERY_STILL,,,,,,,,,,122.0,99.0
211.0000035762787,RECOVERY_STILL,,,,,,,,,,121.0,99.0
213.00000548362732,RECOVERY_STILL,,,,,,,,,,119.0,99.0
213.0266032218933,RECOVERY_STILL,0.00,0.00,,,,,,,,,
215.00000643730164,RECOVERY_STILL,,,,,,,,,,118.0,99.0
217.00000309944153,RECOVERY_STILL,,,,,,,,,,115.0,99.0
218.00601935386658,RECOVERY_STILL,0.00,0.00,,,,,,,,,
219.00000619888306,RECOVERY_STILL,,,,,,,,,,112.0,99.0
219.17663407325745,RECOVERY_STILL,,,,,,28.25,,,,,
220.00000286102295,JUMP_SINGLE,,,,,,,,,,106.0,99.0
222.238139629364,JUMP_SINGLE,,,,,,32.61,,,,,
223.00001502037048,JUMP_SINGLE,,,,,,,,,,99.0,98.0
223.37719869613647,JUMP_SINGLE,0.00,0.00,,,,,,,,,
226.00000548362732,JUMP_SINGLE,,,,,,,,,,96.0,98.0
228.452871799469,JUMP_SINGLE,0.00,0.00,,,,,,,,,
228.77583932876587,JUMP_SINGLE,,,RUNNING,4.86,6.63,,,,,,
229.25461077690125,JUMP_SINGLE,,,,,,,,,4.19,,
231.00000715255737,JUMP_SINGLE,,,,,,,,,,94.0,98.0
232.000004529953,JUMP_SINGLE,,,,,,,,,,97.0,98.0
233.53637266159058,JUMP_SINGLE,0.00,0.00,,,,,,,,,
234.00001072883606,JUMP_SINGLE,,,,,,,,,,98.0,98.0
234.71187448501587,JUMP_SINGLE,,,,,,24.29,,,,,
235.0000069141388,JUMP_SINGLE,,,,,,,,,,104.0,98.0
236.0000081062317,JUMP_SINGLE,,,,,,,,,,102.0,98.0
238.00000762939453,JUMP_SINGLE,,,,,,,,,,101.0,98.0
238.4011332988739,JUMP_SINGLE,0.00,0.00,,,,,,,,,
239.000004529953,JUMP_SINGLE,,,,,,,,,,103.0,98.0
241.00000667572021,JUMP_SINGLE,,,,,,,,,,102.0,98.0
243.00000429153442,JUMP_SINGLE,,,,,,,,,,103.0,99.0
243.43069338798523,JUMP_SINGLE,0.00,0.00,,,,,,,,,
244.00000643730164,JUMP_SINGLE,,,,,,,,,,91.0,99.0
246.00000596046448,JUMP_SINGLE,,,,,,,,,,88.0,99.0
247.00000548362732,JUMP_SINGLE,,,,,,,,,,84.0,99.0
247.28866147994995,JUMP_SINGLE,,,,,,16.09,,,,,
248.32215809822083,JUMP_SINGLE,0.00,0.00,,,,,,,,,
249.00000405311584,JUMP_SINGLE,,,,,,,,,,82.0,99.0
250.00000309944153,JUMP_REPEATED,,,,,,,,,,86.0,99.0
250.00000309944153,JUMP_REPEATED,,,,,,,,,,89.0,99.0
250.00000309944153,JUMP_REPEATED,,,,,,,,,,88.0,99.0
250.00000309944153,JUMP_REPEATED,,,,,,,,,,88.0,99.0
250.00000309944153,JUMP_REPEATED,,,,,,,,,,87.0,99.0
250.00000309944153,JUMP_REPEATED,,,,,,,,,,88.0,99.0
250.00000309944153,JUMP_REPEATED,,,,,,,,,,87.0,99.0
250.00000309944153,JUMP_REPEATED,,,,,,,,,,83.0,99.0
250.9925651550293,JUMP_REPEATED,0.00,0.00,,,,,,,,,
254.00000643730164,JUMP_REPEATED,,,,,,,,,,92.0,99.0
255.5019097328186,JUMP_REPEATED,,,JUMPING,0.55,4.54,,,,,,
255.87978601455688,JUMP_REPEATED,0.00,0.00,,,,,,,,,
256.00000524520874,JUMP_REPEATED,,,,,,,,,,86.0,99.0
257.3181562423706,JUMP_REPEATED,,,,,,30.34,,,,,
258.33773016929626,JUMP_REPEATED,,,JUMPING,1.49,4.58,,,,,,
259.00000619888306,JUMP_REPEATED,,,,,,,,,,84.0,99.0
260.91760182380676,JUMP_REPEATED,0.00,0.00,,,,,,,,,
261.2763571739197,JUMP_REPEATED,,,JUMPING,4.77,3.88,,,,,,
261.8769152164459,JUMP_REPEATED,,,,,,,,,4.17,,
263.0000057220459,JUMP_REPEATED,,,,,,,,,,83.0,99.0
264.80003333091736,JUMP_REPEATED,,,JUMPING,9.29,4.58,,,,,,
266.00000739097595,JUMP_REPEATED,,,,,,,,,,91.0,99.0
266.01225543022156,JUMP_REPEATED,0.00,0.00,,,,,,,,,
267.27154421806335,JUMP_REPEATED,,,RUNNING,2.71,4.13,,,,,,
269.00000619888306,JUMP_REPEATED,,,,,,,,,,93.0,99.0
269.87848353385925,JUMP_REPEATED,,,,,,38.51,,,,,
270.8103723526001,JUMP_REPEATED,,,JUMPING,0.95,4.29,,,,,,
270.9310677051544,JUMP_REPEATED,0.00,0.00,,,,,,,,,
272.0000057220459,JUMP_REPEATED,,,,,,,,,,100.0,99.0
274.1919708251953,JUMP_REPEATED,,,JUMPING,0.79,3.99,,,,,,
275.0000059604645,JUMP_REPEATED,,,,,,,,,,105.0,99.0
275.8459424972534,JUMP_REPEATED,0.00,0.00,,,,,,,,,
277.0444884300232,JUMP_REPEATED,,,JUMPING,8.88,4.41,,,,,,
278.0000066757202,JUMP_REPEATED,,,,,,,,,,110.0,99.0
280.00000286102295,RECOVERY_STILL,,,,,,,,,,113.0,99.0
282.4956958293915,RECOVERY_STILL,0.00,0.00,,,,,,,,,
283.00000381469727,RECOVERY_STILL,,,,,,,,,,113.0,99.0
285.000004529953,RECOVERY_STILL,,,,,,,,,,12.0,99.0
287.0000042915344,RECOVERY_STILL,,,,,,,,,,112.0,99.0
287.4737551212311,RECOVERY_STILL,0.00,0.00,,,,,,,,,
288.4940207004547,RECOVERY_STILL,,,,,,,,,4.17,,
290.0000145435333,RECOVERY_STILL,,,,,,,,,,107.0,99.0
291.00000500679016,RECOVERY_STILL,,,,,,,,,,103.0,99.0
291.5258996486664,RECOVERY_STILL,,,,,,32.09,,,,,
292.0000047683716,RECOVERY_STILL,,,,,,,,,,102.0,99.0
292.51139974594116,RECOVERY_STILL,0.00,0.00,,,,,,,,,
293.0000309944153,RECOVERY_STILL,,,,,,,,,,101.0,99.0
294.00000500679016,RECOVERY_STILL,,,,,,,,,,101.0,99.0
297.0000059604645,RECOVERY_STILL,,,,,,,,,,102.0,99.0
297.6386806964874,RECOVERY_STILL,0.00,0.00,,,,,,,,,
298.000004529953,RECOVERY_STILL,,,,,,,,,,98.0,99.0
300.00000524520874,RECOVERY_STILL,,,,,,,,,,93.0,99.0
301.0000042915344,RECOVERY_STILL,,,,,,,,,,92.0,99.0
302.56765508651733,RECOVERY_STILL,0.00,0.00,,,,,,,,,
303.00000524520874,RECOVERY_STILL,,,,,,,,,,89.0,99.0
303.96599864959717,RECOVERY_STILL,,,,,,19.68,,,,,
304.00000524520874,RECOVERY_STILL,,,,,,,,,,94.0,99.0
306.00000500679016,RECOVERY_STILL,,,,,,,,,,95.0,99.0
307.00000500679016,RECOVERY_STILL,,,,,,,,,,96.0,99.0
307.53453969955444,RECOVERY_STILL,0.00,0.00,,,,,,,,,
309.0000054836273,RECOVERY_STILL,,,,,,,,,,90.0,99.0
310.0000042915344,FALL_FORWARD,,,,,,,,,,87.0,99.0
314.0000054836273,FALL_FORWARD,,,,,,,,,,91.0,99.0
335.00000619888306,FALL_FORWARD,,,,,,,,,,86.0,98.0
337.0000054836273,FALL_FORWARD,,,,,,,,,,86.0,98.0
339.0000069141388,FALL_FORWARD,,,,,,,,,,86.0,98.0
310.00000262260437,FALL_FORWARD_REPEAT,,,,,,,,,,85.0,98.0
323.00000500679016,FALL_FORWARD_REPEAT,,,,,,,,,,92.0,98.0
328.0000042915344,FALL_FORWARD_REPEAT,,,,,,,,,,79.0,98.0
329.0000054836273,FALL_FORWARD_REPEAT,,,,,,,,,,76.0,98.0
331.00000643730164,FALL_FORWARD_REPEAT,,,,,,,,,,76.0,98.0
332.0000057220459,FALL_FORWARD_REPEAT,,,,,,,,,,76.0,98.0
334.00000619888306,FALL_FORWARD_REPEAT,,,,,,,,,,76.0,98.0
335.0000057220459,FALL_FORWARD_REPEAT,,,,,,,,,,76.0,98.0
337.00000500679016,FALL_FORWARD_REPEAT,,,,,,,,,,76.0,98.0
338.0000059604645,FALL_FORWARD_REPEAT,,,,,,,,,,76.0,98.0
343.0000047683716,FALL_BACKWARD,,,,,,,,,,94.0,99.0
348.0000078678131,FALL_BACKWARD,,,,,,,,,,96.0,99.0
350.0000066757202,FALL_BACKWARD,,,,,,,,,,95.0,99.0
351.0000069141388,FALL_BACKWARD,,,,,,,,,,95.0,99.0
353.00000500679016,FALL_BACKWARD,,,,,,,,,,95.0,99.0
354.0000066757202,FALL_BACKWARD,,,,,,,,,,94.0,99.0
356.00000500679016,FALL_BACKWARD,,,,,,,,,,85.0,99.0
357.0000071525574,FALL_BACKWARD,,,,,,,,,,82.0,99.0
359.0000047683716,FALL_BACKWARD,,,,,,,,,,78.0,99.0
360.0000615119934,FALL_BACKWARD,,,,,,,,,,73.0,99.0
361.0000071525574,FALL_BACKWARD,,,,,,,,,,71.0,99.0
362.0000059604645,FALL_BACKWARD,,,,,,,,,,69.0,99.0
364.00000524520874,FALL_BACKWARD,,,,,,,,,,69.0,99.0
366.0000057220459,FALL_BACKWARD,,,,,,,,,,69.0,99.0
367.0000081062317,FALL_BACKWARD,,,,,,,,,,70.0,99.0
368.00000643730164,FALL_BACKWARD,,,,,,,,,,71.0,99.0
369.00000500679016,FALL_BACKWARD,,,,,,,,,,73.0,99.0
375.00000953674316,FALL_SIDE,,,,,,,,,,97.0,98.0
381.0000066757202,FALL_SIDE,,,,,,,,,,96.0,98.0
385.00000405311584,FALL_SIDE,,,,,,,,,,95.0,98.0
387.000004529953,FALL_SIDE,,,,,,,,,,96.0,98.0
388.0000059604645,FALL_SIDE,,,,,,,,,,94.0,99.0
390.0000054836273,FALL_SIDE,,,,,,,,,,91.0,99.0
391.0000066757202,FALL_SIDE,,,,,,,,,,91.0,99.0
394.0000059604645,FALL_SIDE,,,,,,,,,,86.0,99.0
395.0000059604645,FALL_SIDE,,,,,,,,,,84.0,99.0
396.00000619888306,FALL_SIDE,,,,,,,,,,83.0,99.0
399.0000054836273,FALL_SIDE,,,,,,,,,,83.0,100.0
400.00000286102295,SIT_QUICK,,,,,,,,,,83.0,100.0
404.00000643730164,SIT_QUICK,,,,,,,,,,88.0,99.0
405.0000054836273,SIT_QUICK,,,,,,,,,,88.0,99.0
408.0000057220459,SIT_QUICK,,,,,,,,,,95.0,98.0
411.0000069141388,SIT_QUICK,,,,,,,,,,95.0,98.0
413.00000524520874,SIT_QUICK,,,,,,,,,,94.0,98.0
414.00000619888306,SIT_QUICK,,,,,,,,,,93.0,98.0
415.00000762939453,SIT_QUICK,,,,,,,,,,89.0,99.0
416.00000643730164,SIT_QUICK,,,,,,,,,,88.0,99.0
417.0000102519989,SIT_QUICK,,,,,,,,,,87.0,99.0
419.00000643730164,SIT_QUICK,,,,,,,,,,87.0,99.0
420.00000834465027,SIT_QUICK,,,,,,,,,,86.0,99.0
422.0000054836273,SIT_QUICK,,,,,,,,,,85.0,99.0
423.0000047683716,SIT_QUICK,,,,,,,,,,84.0,99.0
424.0000059604645,SIT_QUICK,,,,,,,,,,84.0,99.0
426.0000057220459,SIT_QUICK,,,,,,,,,,84.0,99.0
427.00000500679016,SIT_QUICK,,,,,,,,,,83.0,99.0
428.00000619888306,SIT_QUICK,,,,,,,,,,82.0,99.0
429.00000500679016,SIT_QUICK,,,,,,,,,,81.0,99.0
