datetime,device_ts,vbat,pct
2026-04-12T21:31:24,11580102,3.71,34
2026-04-12T21:31:54,11610102,3.67,29
2026-04-12T21:32:24,11640102,3.7,33
2026-04-12T21:32:54,11670158,3.7,33
2026-04-12T21:33:54,11730161,3.7,33
2026-04-12T21:34:24,11760161,3.71,34
2026-04-12T21:34:54,11790161,3.7,33
2026-04-12T21:35:24,11820161,3.7,33
2026-04-12T21:35:54,11850161,3.69,32
2026-04-12T21:36:24,11880161,3.7,33
2026-04-12T21:36:54,11910161,3.71,34
2026-04-12T21:37:24,11940161,3.71,34
2026-04-12T21:37:54,11970161,3.69,32
2026-04-12T21:38:24,12000162,3.71,34
2026-04-12T21:38:54,12030162,3.72,36
2026-04-12T21:39:24,12060162,3.7,33
2026-04-12T21:39:54,12090162,3.69,32
2026-04-12T21:40:24,12120162,3.69,32
2026-04-12T21:40:54,12150162,3.7,33
2026-04-12T21:41:24,12180162,3.7,33
2026-04-12T21:41:54,12210162,3.72,36
2026-04-12T21:42:24,12240162,3.7,33
2026-04-12T21:42:54,12270162,3.69,32
2026-04-12T21:43:24,12300162,3.7,33
2026-04-12T21:43:54,12330162,3.71,34
2026-04-12T21:44:24,12360162,3.71,34
2026-04-12T21:44:54,12390162,3.7,33
2026-04-12T21:45:24,12420162,3.7,33
2026-04-12T21:45:54,12450162,3.72,36
2026-04-12T21:46:24,12480162,3.69,32
2026-04-12T21:46:54,12510162,3.7,33
2026-04-12T21:47:24,12540162,3.71,34
2026-04-12T21:47:54,12570162,3.72,36
2026-04-12T21:48:24,12600162,3.7,33
2026-04-12T21:48:54,12630162,3.7,33
2026-04-12T21:49:24,12660162,3.7,33
2026-04-12T21:49:54,12690162,3.71,34
2026-04-12T21:50:24,12720162,3.7,33
2026-04-12T21:50:54,12750162,3.71,34
2026-04-12T21:51:24,12780162,3.7,33
2026-04-12T21:51:54,12810162,3.7,33
2026-04-12T21:52:24,12840162,3.72,36
2026-04-12T21:52:54,12870162,3.7,33
2026-04-12T21:53:24,12900162,3.71,34
2026-04-12T21:53:54,12930162,3.71,34
2026-04-12T21:54:24,12960162,3.71,34
2026-04-12T21:54:54,12990162,3.7,33
2026-04-12T21:55:24,13020162,3.71,34
2026-04-12T21:55:54,13050162,3.72,36
2026-04-12T21:56:24,13080162,3.7,33
2026-04-12T21:56:54,13110162,3.71,34
2026-04-12T21:57:24,13140162,3.7,33
2026-04-12T21:57:54,13170162,3.71,34
2026-04-12T21:58:24,13200162,3.71,34
2026-04-12T21:58:54,13230162,3.72,36
2026-04-12T21:59:24,13260162,3.68,30
2026-04-12T21:59:54,13290162,3.7,33
2026-04-12T22:00:24,13320162,3.7,33
2026-04-12T22:00:54,13350162,3.71,34
2026-04-12T22:01:24,13380162,3.69,32
2026-04-12T22:01:54,13410162,3.71,34
2026-04-12T22:02:24,13440162,3.72,36
2026-04-12T22:02:54,13470162,3.71,34
2026-04-12T22:03:24,13500162,3.71,34
2026-04-12T22:03:54,13530162,3.71,34
2026-04-12T22:04:24,13560162,3.72,36
2026-04-12T22:04:54,13590162,3.7,33
2026-04-12T22:05:24,13620162,3.72,36
2026-04-12T22:05:54,13650162,3.72,36
2026-04-12T22:06:24,13680162,3.71,34
2026-04-12T22:06:54,13710162,3.73,37
2026-04-12T22:07:24,13740162,3.73,37
2026-04-12T22:07:54,13770162,3.71,34
2026-04-12T22:08:24,13800162,3.71,34
2026-04-12T22:08:54,13830162,3.72,36
2026-04-12T22:09:24,13860162,3.72,36
2026-04-12T22:09:54,13890162,3.74,38
2026-04-12T22:10:24,13920162,3.72,36
2026-04-12T22:10:54,13950162,3.72,36
2026-04-12T22:11:24,13980162,3.73,37
2026-04-12T22:11:54,14010162,3.72,36
2026-04-12T22:12:24,14040162,3.71,34
2026-04-12T22:12:54,14070162,3.72,36
2026-04-12T22:13:24,14100162,3.7,33
2026-04-12T22:13:54,14130162,3.72,36
2026-04-12T22:14:24,14160162,3.72,36
2026-04-12T22:14:54,14190162,3.72,36
2026-04-12T22:15:24,14220162,3.71,34
2026-04-12T22:15:54,14250162,3.72,36
2026-04-12T22:16:24,14280162,3.73,37
2026-04-12T22:16:54,14310162,3.71,34
2026-04-12T22:17:24,14340162,3.72,36
2026-04-12T22:17:54,14370162,3.74,38
2026-04-12T22:18:24,14400162,3.73,37
2026-04-12T22:18:54,14430162,3.72,36
2026-04-12T22:19:24,14460162,3.71,34
2026-04-12T22:19:54,14490162,3.71,34
2026-04-12T22:20:24,14520162,3.72,36
2026-04-12T22:20:54,14550162,3.72,36
2026-04-12T22:21:25,14580165,3.7,33
2026-04-12T22:21:54,14610214,3.73,37
2026-04-12T22:22:24,14640214,3.73,37
2026-04-12T22:22:54,14670214,3.72,36
2026-04-12T22:23:24,14700214,3.72,36
2026-04-12T22:23:54,14730214,3.73,37
2026-04-12T22:24:24,14760214,3.71,34
2026-04-12T22:24:54,14790214,3.74,38
2026-04-12T22:25:24,14820214,3.72,36
2026-04-12T22:25:54,14850214,3.72,36
2026-04-12T22:26:24,14880214,3.72,36
2026-04-12T22:26:54,14910214,3.74,38
2026-04-12T22:27:24,14940214,3.74,38
2026-04-12T22:27:54,14970214,3.73,37
2026-04-12T22:28:54,15030214,3.74,38
2026-04-12T22:29:24,15060214,3.74,38
2026-04-12T22:29:54,15090214,3.72,36
2026-04-12T22:30:24,15120214,3.72,36
2026-04-12T22:30:54,15150214,3.76,41
2026-04-12T22:31:24,15180214,3.72,36
2026-04-12T22:31:54,15210214,3.73,37
2026-04-12T22:32:24,15240214,3.73,37
2026-04-12T22:32:54,15270214,3.71,34
2026-04-12T22:33:24,15300214,3.73,37
2026-04-12T22:33:54,15330214,3.73,37
2026-04-12T22:34:24,15360214,3.73,37
2026-04-12T22:34:54,15390214,3.74,38
2026-04-12T22:35:24,15420214,3.73,37
2026-04-12T22:35:54,15450214,3.73,37
2026-04-12T22:36:24,15480214,3.73,37
2026-04-12T22:36:54,15510214,3.73,37
2026-04-12T22:37:24,15540214,3.73,37
2026-04-12T22:37:54,15570214,3.73,37
2026-04-12T22:38:24,15600214,3.74,38
2026-04-12T22:38:54,15630214,3.74,38
2026-04-12T22:39:24,15660214,3.74,38
2026-04-12T22:39:54,15690214,3.71,34
2026-04-12T22:40:24,15720214,3.76,41
2026-04-12T22:40:54,15750214,3.73,37
2026-04-12T22:41:24,15780214,3.74,38
2026-04-12T22:41:54,15810214,3.74,38
2026-04-12T22:42:24,15840214,3.74,38
2026-04-12T22:42:54,15870214,3.74,38
2026-04-12T22:43:24,15900214,3.74,38
2026-04-12T22:43:54,15930214,3.76,41
2026-04-12T22:44:24,15960214,3.74,38
2026-04-12T22:44:54,15990214,3.74,38
2026-04-12T22:45:24,16020214,3.76,41
2026-04-12T22:45:54,16050214,3.77,42
2026-04-12T22:46:24,16080214,3.74,38
2026-04-12T22:46:54,16110214,3.74,38
2026-04-12T22:47:24,16140214,3.74,38
2026-04-12T22:47:54,16170214,3.76,41
2026-04-12T22:48:24,16200214,3.73,37
2026-04-12T22:48:54,16230214,3.72,36
2026-04-12T22:49:24,16260214,3.76,41
2026-04-12T22:49:54,16290214,3.73,37
2026-04-12T22:50:24,16320214,3.74,38
2026-04-12T22:50:54,16350214,3.76,41
2026-04-12T22:51:24,16380214,3.73,37
2026-04-12T22:51:54,16410214,3.74,38
2026-04-12T22:52:24,16440214,3.76,41
2026-04-12T22:52:54,16470214,3.74,38
2026-04-12T22:53:24,16500214,3.76,41
2026-04-12T22:53:54,16530214,3.77,42
2026-04-12T22:54:24,16560214,3.76,41
2026-04-12T22:54:54,16590214,3.76,41
2026-04-12T22:55:24,16620214,3.76,41
2026-04-12T22:55:54,16650214,3.76,41
2026-04-12T22:56:24,16680214,3.76,41
2026-04-12T22:56:54,16710214,3.76,41
2026-04-12T22:57:24,16740214,3.77,42
2026-04-12T22:57:54,16770214,3.76,41
2026-04-12T22:58:24,16800214,3.74,38
2026-04-12T22:58:54,16830214,3.74,38
2026-04-12T22:59:24,16860214,3.76,41
2026-04-12T22:59:54,16890214,3.77,42
2026-04-12T23:00:24,16920214,3.76,41
2026-04-12T23:00:54,16950214,3.77,42
2026-04-12T23:01:24,16980214,3.74,38
2026-04-12T23:01:54,17010214,3.76,41
2026-04-12T23:02:24,17040214,3.76,41
2026-04-12T23:02:54,17070214,3.77,42
2026-04-12T23:03:24,17100214,3.77,42
2026-04-12T23:03:54,17130214,3.77,42
2026-04-12T23:04:24,17160214,3.77,42
2026-04-12T23:04:54,17190214,3.73,37
2026-04-12T23:05:24,17220214,3.78,44
2026-04-12T23:05:54,17250214,3.76,41
2026-04-12T23:06:24,17280214,3.77,42
2026-04-12T23:06:54,17310214,3.76,41
2026-04-12T23:07:24,17340214,3.77,42
2026-04-12T23:07:54,17370214,3.77,42
2026-04-12T23:08:24,17400214,3.78,44
2026-04-12T23:08:54,17430214,3.79,45
2026-04-12T23:09:24,17460214,3.76,41
2026-04-12T23:09:54,17490214,3.77,42
2026-04-12T23:10:24,17520305,3.79,45
2026-04-12T23:10:54,17550305,3.77,42
2026-04-12T23:11:24,17580305,3.77,42
2026-04-12T23:11:54,17610305,3.77,42
2026-04-12T23:12:24,17640305,3.76,41
2026-04-12T23:12:54,17670305,3.77,42
2026-04-12T23:13:24,17700305,3.76,41
2026-04-12T23:13:54,17730305,3.77,42
2026-04-12T23:14:24,17760305,3.8,46
2026-04-12T23:14:54,17790305,3.78,44
2026-04-12T23:15:24,17820305,3.77,42
2026-04-12T23:15:54,17850305,3.79,45
2026-04-12T23:16:24,17880305,3.78,44
2026-04-12T23:16:54,17910305,3.78,44
2026-04-12T23:17:24,17940305,3.76,41
2026-04-12T23:17:54,17970305,3.79,45
2026-04-12T23:18:24,18000305,3.78,44
2026-04-12T23:18:54,18030305,3.79,45
2026-04-12T23:19:24,18060305,3.78,44
2026-04-12T23:19:54,18090305,3.79,45
2026-04-12T23:20:24,18120305,3.77,42
2026-04-12T23:20:54,18150305,3.78,44
2026-04-12T23:21:24,18180305,3.79,45
2026-04-12T23:21:54,18210305,3.78,44
2026-04-12T23:22:24,18240305,3.79,45
2026-04-12T23:22:54,18270305,3.79,45
2026-04-12T23:23:24,18300305,3.79,45
2026-04-12T23:23:54,18330305,3.79,45
2026-04-12T23:24:24,18360305,3.79,45
2026-04-12T23:24:54,18390305,3.79,45
2026-04-12T23:25:24,18420305,3.81,48
